2013-12-22 19:41:08,600 DEBUG [main] root: Storage class created
2013-12-22 19:41:08,640 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,v2
2013-12-22 19:41:08,763 ERROR [main] root: ECS Config file not fount at : ecstest.config
2013-12-22 19:41:08,763 ERROR [main] root: ECS Config file not fount at : ecstest.config
2013-12-22 19:41:08,763 ERROR [main] root: ECS Config file not fount at : ecstest.config
2013-12-22 19:41:08,763 ERROR [main] root: ECS Config file not fount at : ecstest.config
2013-12-22 21:02:08,109 DEBUG [main] root: Storage class created
2013-12-22 21:02:08,141 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key1,null
2013-12-22 21:02:08,143 DEBUG [main] root: Storage::put() + Storing kvpair: key,abc
2013-12-22 21:02:08,143 DEBUG [main] root: Storage::put() + Storing kvpair: key,abc
2013-12-22 21:02:08,143 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,abc
2013-12-22 21:02:08,143 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,abc
2013-12-22 21:02:08,145 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-22 21:02:08,145 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-22 21:02:08,145 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-22 21:02:08,145 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-22 21:02:08,145 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-22 21:02:08,145 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-22 21:02:08,146 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,v2
2013-12-22 21:02:08,146 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,v2
2013-12-22 21:02:08,146 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,v2
2013-12-22 21:02:08,150 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-22 21:02:08,150 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-22 21:02:08,150 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-22 21:02:08,150 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-22 21:02:08,151 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-22 21:02:08,151 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-22 21:02:08,151 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-22 21:02:08,151 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 00:13:15,457 DEBUG [main] root: Storage class created
2013-12-23 00:13:15,458 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key1,null
2013-12-23 00:13:15,460 DEBUG [main] root: Storage::put() + Storing kvpair: key,abc
2013-12-23 00:13:15,460 DEBUG [main] root: Storage::put() + Storing kvpair: key,abc
2013-12-23 00:13:15,460 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,abc
2013-12-23 00:13:15,460 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,abc
2013-12-23 00:13:15,462 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 00:13:15,462 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 00:13:15,462 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 00:13:15,463 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 00:13:15,463 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 00:13:15,463 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 00:13:15,463 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,v2
2013-12-23 00:13:15,463 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,v2
2013-12-23 00:13:15,463 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,v2
2013-12-23 00:13:15,465 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 00:13:15,465 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 00:13:15,465 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 00:13:15,465 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 00:13:15,465 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 00:13:15,465 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 00:13:15,465 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 00:13:15,465 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 01:47:27,248 DEBUG [main] root: Storage class created
2013-12-23 01:47:27,257 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 01:47:27,258 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 01:47:27,259 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 01:47:27,259 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 01:47:27,260 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 01:47:27,260 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 01:47:27,260 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,v2
2013-12-23 01:47:27,260 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,v2
2013-12-23 01:47:27,261 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key1,null
2013-12-23 01:47:27,261 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key1,null
2013-12-23 01:47:27,261 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key1,null
2013-12-23 01:47:27,263 DEBUG [main] root: Storage::put() + Storing kvpair: key,abc
2013-12-23 01:47:27,263 DEBUG [main] root: Storage::put() + Storing kvpair: key,abc
2013-12-23 01:47:27,263 DEBUG [main] root: Storage::put() + Storing kvpair: key,abc
2013-12-23 01:47:27,263 DEBUG [main] root: Storage::put() + Storing kvpair: key,abc
2013-12-23 01:47:27,264 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,abc
2013-12-23 01:47:27,264 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,abc
2013-12-23 01:47:27,264 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,abc
2013-12-23 01:47:27,264 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,abc
2013-12-23 01:49:42,775 DEBUG [main] root: Storage class created
2013-12-23 01:49:42,775 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 01:49:42,776 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 01:49:42,779 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 01:49:42,779 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 01:49:42,780 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 01:49:42,780 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 01:49:42,781 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,v2
2013-12-23 01:49:42,781 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,v2
2013-12-23 01:49:42,783 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key1,null
2013-12-23 01:49:42,783 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key1,null
2013-12-23 01:49:42,783 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key1,null
2013-12-23 01:49:42,784 DEBUG [main] root: Storage::put() + Storing kvpair: key,abc
2013-12-23 01:49:42,784 DEBUG [main] root: Storage::put() + Storing kvpair: key,abc
2013-12-23 01:49:42,784 DEBUG [main] root: Storage::put() + Storing kvpair: key,abc
2013-12-23 01:49:42,784 DEBUG [main] root: Storage::put() + Storing kvpair: key,abc
2013-12-23 01:49:42,785 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,abc
2013-12-23 01:49:42,785 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,abc
2013-12-23 01:49:42,785 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,abc
2013-12-23 01:49:42,785 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,abc
2013-12-23 02:04:53,219 DEBUG [main] root: Storage class created
2013-12-23 02:04:53,222 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key1,null
2013-12-23 02:04:53,224 DEBUG [main] root: Storage::put() + Storing kvpair: key,abc
2013-12-23 02:04:53,224 DEBUG [main] root: Storage::put() + Storing kvpair: key,abc
2013-12-23 02:04:53,226 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,abc
2013-12-23 02:04:53,226 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,abc
2013-12-23 02:04:53,227 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 02:04:53,227 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 02:04:53,227 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 02:04:53,228 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 02:04:53,228 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 02:04:53,228 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 02:04:53,230 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 02:04:53,230 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 02:04:53,230 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 02:04:53,230 DEBUG [main] root: Storage::put() + Storing kvpair: key,v1
2013-12-23 02:04:53,231 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 02:04:53,231 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 02:04:53,231 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 02:04:53,231 DEBUG [main] root: Storage::put() + Storing kvpair: key,v2
2013-12-23 02:04:53,231 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,v2
2013-12-23 02:04:53,231 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,v2
2013-12-23 02:04:53,231 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,v2
2013-12-23 02:04:53,231 DEBUG [main] root: Storage ( ::get() + Retrieved kvpair:key,v2
